  dt,gamma,       cortimepk,       cortimep,       cortimet
0.02, 0.01,   2542.90862394,  2543.82981905,  5098.92188610
0.02, 0.02,   1177.14086931,  1177.02277791,  2347.53406639
0.02, 0.05,    493.93842470,   493.31472894,   985.70449298 
0.02,  0.1,    246.81717134,   250.53484957,   494.60564776
0.02,  0.2,    123.99540105,   129.40314961,   250.20177310
0.02,  0.4,     63.10061571,    73.74440792,   131.35558234
0.02,  0.6,     42.91494415,    56.46442110,    91.55301257
0.02,  0.8,     31.77076393,    52.92779808,    73.89174750
0.02,  1.0,     25.97090769,    50.23300658,    63.36753476
0.02,  1.2,     21.22128558,    50.91591322,    56.61728883
0.02,  1.4,     18.19482386,    53.32005257,    53.53054617
0.02,  1.6,     16.20900667,    55.96374190,    51.76375834
0.02,  1.8,     14.19613512,    59.37919043,    50.86511056
0.02,  2.0,     13.01430562,    63.45912225,    50.92099869
0.02,  4.0,      6.76267857,   108.40649614,    63.63073528
0.02,   10,      3.05469428,   250.61325385,   128.43704769
0.02,  100,      1.03885705,  1809.15905203,   880.73009726
0.02, 1000,      0.99868439,  2479.25803142,  1239.46878149 
0.02,10000,      0.99418879,  2417.39630441,  1220.64390684 
