  gamma,    dt,     step,             Ek,             Ep,             Et 
   0.01,  0.02,   500000,  1217.13698797,187847.08062889,  4261.47768118 *
   0.02,  0.02,   500000,   284.76768936,230096.54577589, 14307.17275847 *
   0.05,  0.02,   500000,   198.81695015,176275.21870290, 23324.03594880 *
    0.1,  0.02,   500000,   108.66039929,161354.22924311, 43518.07534920 *
	0.2,  0.02,   400000,    86.32640929,163430.77355527, 51100.04726275 *
	0.4,  0.02,   360000,    52.50319077,114534.99954469, 34174.54495771 *
	0.6,  0.02,   300000,    32.92730546,107832.17018616, 42057.22197406 *
	0.8,  0.02,   250000,    15.73005103, 81750.28927366, 30205.71891427
	1.0,  0.02,   200000,    25.08574913, 64005.75949707, 21638.45052357
	1.2,  0.02,   200000,    18.06325754, 63966.84137608, 23534.29643040
	1.4,  0.02,   160000,    15.12716637, 55423.97010116, 20447.21620356 *
	1.6,  0.02,   200000,    13.53865115, 56456.87947270, 25149.71884343 *
	1.8,  0.02,   140000,    11.07483343, 42198.48602076, 15509.31215379
	2.0,  0.02,   160000,    14.09021906, 40724.98052003, 14038.24565427 *
	4.0,  0.02,   100000,     7.32915035, 24730.91520786, 10530.90339476
	 10,  0.02,    50000,     2.72151145,  9823.73972810,  3724.21397360
	 20,  0.02,    30000,     1.78017155,  5527.53149361,  2203.73695007
	 40,  0.02,    15000,     1.22761362,  3058.79016411,  1295.55167015
	 50,  0.02,    20000,     1.19489178,  2571.56518927,  1061.82015429
    100,  0.02,    15000,     0.99594304,  1552.17827535,   658.98483012
	200,  0.02,    10000,     0.99872868,  1222.93203484,   514.56775231
	300,  0.02,     5000,     0.98470871,  1172.08982836,   502.71702128
   1000,  0.02,    10000,     1.02896648,  1241.57112253,   525.34906702
  10000,  0.02,    10000,     1.01763554,  1212.47263460,   503.96568096






















