  gamma,    dt,     step,             Ek,             Ep,             Et 
    0.1,  0.01,   200000,   394.91474418, 45402.45082467, 11909.34157837 *
	0.1,  0.02,   110000,   194.99451684, 25819.42939945,  8481.58905704 *
	0.1,  0.05,    60000,   103.84135604, 11380.21734963,  3933.96068170 *
    0.1,   0.1,    35000,    53.06750081,  6130.68638217,  2175.17133729 *
	0.1,   0.2,    30000,    25.64363568,  3216.41347496,  1048.23519489 *
	0.1,   0.4,    30000,    12.55667039,  1575.76858854,   534.51204081 *
	0.1,   0.6,    10000,     8.91567966,  1045.88055322,   356.42051733 *
	0.1,   0.8,    10000,     6.70993031,   841.99254950,   286.38688070
    0.1,   1.0,     5000,     5.56575771,   694.44951536,   227.93447401
	0.1,   1.2,     5000,     4.75893633,   567.16308850,   191.97270588 *
	0.1,   1.4,    10000,     4.17332737,   492.55525697,   166.10759904
	0.1,   1.6,    10000,     3.50963426,   428.56201567,   144.97530019
	0.1,   1.8,    10000,     3.38197497,   383.86039132,   128.96225926 *
	0.1,   2.0,    10000,     3.05696739,   367.98841005,   123.29952319
	0.1,   4.0,     2000,     1.81198197,   171.70747438,    58.56115578
	0.1,    10,     1000,     1.16416245,    74.75560914,    25.77085698
	0.1,    20,      500,     1.01894791,    44.67733775,    15.60167508
	0.1,    40,      500,     0.99759636,    35.42905787,    12.60121401
	0.1,    50,      400,     0.99931797,    35.07970875,    12.49836827
	0.1,   100,      400,     1.00171684,    34.12247181,    12.15718728
	0.1,   200,      500,     0.99904240,    34.32295009,    12.24631441
	0.1,   300,      500,     1.00046058,    34.33059407,    12.27033788
	0.1,  1000,      400,     0.99748202,    34.22045462,    12.21866345
	0.1, 10000,      500,     0.99984194,    34.22328109,    12.20289548












